id	sentence1	label	positions
1338	LOCATION1 transit location is a posh place but LOCATION2 is nice also	None	0 1 2 
1339	Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 general , which is nearby )	None	18 19 
1339	Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 price , which is nearby )	None	18 19 
1339	Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 safety , which is nearby )	None	18 19 
1339	Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 transit location , which is nearby )	None	18 19 20 
133	LOCATION1 general itself is no more expensive than LOCATION2	None	0 1 
133	LOCATION1 price itself is no more expensive than LOCATION2	Positive	0 1 
133	LOCATION1 safety itself is no more expensive than LOCATION2	None	0 1 
133	LOCATION1 transit location itself is no more expensive than LOCATION2	None	0 1 2 
1340	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 general ; ) LOCATION2 is not much better I 'm afraid	Negative	12 13 
1340	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 price ; ) LOCATION2 is not much better I 'm afraid	None	12 13 
1340	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 safety ; ) LOCATION2 is not much better I 'm afraid	None	12 13 
1340	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 transit location ; ) LOCATION2 is not much better I 'm afraid	None	12 13 14 
1341	The area around LOCATION1 general or LOCATION2 is really , really nice	Positive	3 4 
1341	The area around LOCATION1 price or LOCATION2 is really , really nice	None	3 4 
1341	The area around LOCATION1 safety or LOCATION2 is really , really nice	None	3 4 
1341	The area around LOCATION1 transit location or LOCATION2 is really , really nice	None	3 4 5 
1342	LOCATION1 general and LOCATION2 is just great as it 's near the river and park	None	0 1 
1342	LOCATION1 price and LOCATION2 is just great as it 's near the river and park	None	0 1 
1342	LOCATION1 safety and LOCATION2 is just great as it 's near the river and park	None	0 1 
1342	LOCATION1 transit location and LOCATION2 is just great as it 's near the river and park	None	0 1 2 
1343	I would give LOCATION1 general and LOCATION2 a wide birth if I were you	Negative	3 4 
1343	I would give LOCATION1 price and LOCATION2 a wide birth if I were you	None	3 4 
1343	I would give LOCATION1 safety and LOCATION2 a wide birth if I were you	None	3 4 
1343	I would give LOCATION1 transit location and LOCATION2 a wide birth if I were you	None	3 4 5 
1344	LOCATION2 or LOCATION1 general are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	None	2 3 
1344	LOCATION2 or LOCATION1 price are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	Positive	2 3 
1344	LOCATION2 or LOCATION1 safety are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	None	2 3 
1344	LOCATION2 or LOCATION1 transit location are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	None	2 3 4 
1345	LOCATION2 / LOCATION1 general is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	None	2 3 
1345	LOCATION2 / LOCATION1 price is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	None	2 3 
1345	LOCATION2 / LOCATION1 safety is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	None	2 3 
1345	LOCATION2 / LOCATION1 transit location is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	None	2 3 4 
1346	LOCATION1 general and LOCATION2 are quite expensive areas to rent/buy in	None	0 1 
1346	LOCATION1 price and LOCATION2 are quite expensive areas to rent/buy in	Negative	0 1 
1346	LOCATION1 safety and LOCATION2 are quite expensive areas to rent/buy in	None	0 1 
1346	LOCATION1 transit location and LOCATION2 are quite expensive areas to rent/buy in	None	0 1 2 
1347	There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1 general	None	13 14 
1347	There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1 price	None	13 14 
1347	There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1 safety	None	13 14 
1347	There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1 transit location	None	13 14 15 
1348	LOCATION1 general is great for a night out or even LOCATION2 both great nights out load to do	None	0 1 
1348	LOCATION1 price is great for a night out or even LOCATION2 both great nights out load to do	None	0 1 
1348	LOCATION1 safety is great for a night out or even LOCATION2 both great nights out load to do	None	0 1 
1348	LOCATION1 transit location is great for a night out or even LOCATION2 both great nights out load to do	None	0 1 2 
1349	LOCATION2 , LOCATION1 general are all on the central line with good bus routes and houses reasonably cheap	None	2 3 
1349	LOCATION2 , LOCATION1 price are all on the central line with good bus routes and houses reasonably cheap	Positive	2 3 
1349	LOCATION2 , LOCATION1 safety are all on the central line with good bus routes and houses reasonably cheap	None	2 3 
1349	LOCATION2 , LOCATION1 transit location are all on the central line with good bus routes and houses reasonably cheap	Positive	2 3 4 
134	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 general and LOCATION2	None	16 17 
134	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 price and LOCATION2	None	16 17 
134	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 safety and LOCATION2	None	16 17 
134	So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 transit location and LOCATION2	None	16 17 18 
1350	Cheap is just out of London , like LOCATION2 , LOCATION1 general , etc	None	10 11 
1350	Cheap is just out of London , like LOCATION2 , LOCATION1 price , etc	Positive	10 11 
1350	Cheap is just out of London , like LOCATION2 , LOCATION1 safety , etc	None	10 11 
1350	Cheap is just out of London , like LOCATION2 , LOCATION1 transit location , etc	Negative	10 11 12 
1351	Take a look at LOCATION1 general , or LOCATION2	Positive	4 5 
1351	Take a look at LOCATION1 price , or LOCATION2	None	4 5 
1351	Take a look at LOCATION1 safety , or LOCATION2	None	4 5 
1351	Take a look at LOCATION1 transit location , or LOCATION2	None	4 5 6 
1352	Hope it helps : LOCATION2and # x2F ; LOCATION1 general - great open park area with lots of tourists and attraction	None	8 9 
1352	Hope it helps : LOCATION2and # x2F ; LOCATION1 price - great open park area with lots of tourists and attraction	None	8 9 
1352	Hope it helps : LOCATION2and # x2F ; LOCATION1 safety - great open park area with lots of tourists and attraction	None	8 9 
1352	Hope it helps : LOCATION2and # x2F ; LOCATION1 transit location - great open park area with lots of tourists and attraction	None	8 9 10 
1353	try LOCATION1 general or LOCATION2 , you can find something decent and for not much money	Positive	1 2 
1353	try LOCATION1 price or LOCATION2 , you can find something decent and for not much money	Positive	1 2 
1353	try LOCATION1 safety or LOCATION2 , you can find something decent and for not much money	None	1 2 
1353	try LOCATION1 transit location or LOCATION2 , you can find something decent and for not much money	None	1 2 3 
1354	Try LOCATION1 general and LOCATION2 - all on the Piccadilly Line	Positive	1 2 
1354	Try LOCATION1 price and LOCATION2 - all on the Piccadilly Line	None	1 2 
1354	Try LOCATION1 safety and LOCATION2 - all on the Piccadilly Line	None	1 2 
1354	Try LOCATION1 transit location and LOCATION2 - all on the Piccadilly Line	Positive	1 2 3 
1355	If you do n't mind living quite a long way out places like LOCATION1 general and LOCATION2 are also cheap and quite nice	Positive	13 14 
1355	If you do n't mind living quite a long way out places like LOCATION1 price and LOCATION2 are also cheap and quite nice	Positive	13 14 
1355	If you do n't mind living quite a long way out places like LOCATION1 safety and LOCATION2 are also cheap and quite nice	None	13 14 
1355	If you do n't mind living quite a long way out places like LOCATION1 transit location and LOCATION2 are also cheap and quite nice	Negative	13 14 15 
1356	Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 general )	None	18 19 
1356	Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 price )	None	18 19 
1356	Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 safety )	None	18 19 
1356	Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 transit location )	None	18 19 20 
1357	Head to the LOCATION1 general area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes	None	3 4 
1357	Head to the LOCATION1 price area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes	None	3 4 
1357	Head to the LOCATION1 safety area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes	None	3 4 
1357	Head to the LOCATION1 transit location area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes	None	3 4 5 
1358	You can easily get to the centre/London from LOCATION2 or LOCATION1 general	None	10 11 
1358	You can easily get to the centre/London from LOCATION2 or LOCATION1 price	None	10 11 
1358	You can easily get to the centre/London from LOCATION2 or LOCATION1 safety	None	10 11 
1358	You can easily get to the centre/London from LOCATION2 or LOCATION1 transit location	Positive	10 11 12 
1359	Additionally you should consider LOCATION1 general or LOCATION2	Positive	4 5 
1359	Additionally you should consider LOCATION1 price or LOCATION2	None	4 5 
1359	Additionally you should consider LOCATION1 safety or LOCATION2	None	4 5 
1359	Additionally you should consider LOCATION1 transit location or LOCATION2	None	4 5 6 
135	LOCATION1 general area is fairly central so it is expensive	None	0 1 
135	LOCATION1 price area is fairly central so it is expensive	Negative	0 1 
135	LOCATION1 safety area is fairly central so it is expensive	None	0 1 
135	LOCATION1 transit location area is fairly central so it is expensive	Positive	0 1 2 
1360	i read somewhere that LOCATION1 general and LOCATION2 are zones to avoid due to crime rate and rough areas	Negative	4 5 
1360	i read somewhere that LOCATION1 price and LOCATION2 are zones to avoid due to crime rate and rough areas	None	4 5 
1360	i read somewhere that LOCATION1 safety and LOCATION2 are zones to avoid due to crime rate and rough areas	Negative	4 5 
1360	i read somewhere that LOCATION1 transit location and LOCATION2 are zones to avoid due to crime rate and rough areas	None	4 5 6 
1361	Also , LOCATION2 and LOCATION1 general are good places for cheap housing , but I find them depressingly suburban	Negative	4 5 
1361	Also , LOCATION2 and LOCATION1 price are good places for cheap housing , but I find them depressingly suburban	Positive	4 5 
1361	Also , LOCATION2 and LOCATION1 safety are good places for cheap housing , but I find them depressingly suburban	None	4 5 
1361	Also , LOCATION2 and LOCATION1 transit location are good places for cheap housing , but I find them depressingly suburban	None	4 5 6 
1362	There are some parts like LOCATION2 , LOCATION1 general , that are too lovely to put into words	Positive	7 8 
1362	There are some parts like LOCATION2 , LOCATION1 price , that are too lovely to put into words	None	7 8 
1362	There are some parts like LOCATION2 , LOCATION1 safety , that are too lovely to put into words	None	7 8 
1362	There are some parts like LOCATION2 , LOCATION1 transit location , that are too lovely to put into words	None	7 8 9 
1363	I would suggest you LOCATION1 general and LOCATION2 are great places to live	None	4 5 
1363	I would suggest you LOCATION1 price and LOCATION2 are great places to live	None	4 5 
1363	I would suggest you LOCATION1 safety and LOCATION2 are great places to live	None	4 5 
1363	I would suggest you LOCATION1 transit location and LOCATION2 are great places to live	None	4 5 6 
1364	Both LOCATION1 general and LOCATION2 are easily accessable	None	1 2 
1364	Both LOCATION1 price and LOCATION2 are easily accessable	None	1 2 
1364	Both LOCATION1 safety and LOCATION2 are easily accessable	None	1 2 
1364	Both LOCATION1 transit location and LOCATION2 are easily accessable	Positive	1 2 3 
1365	Now if you like posh areas you could live in West London , in LOCATION2 , LOCATION1 general ,	None	16 17 
1365	Now if you like posh areas you could live in West London , in LOCATION2 , LOCATION1 price ,	Negative	16 17 
1365	Now if you like posh areas you could live in West London , in LOCATION2 , LOCATION1 safety ,	None	16 17 
1365	Now if you like posh areas you could live in West London , in LOCATION2 , LOCATION1 transit location ,	None	16 17 18 
1366	LOCATION2 try the LOCATION2 or anywhere near LOCATION1 general	Positive	7 8 
1366	LOCATION2 try the LOCATION2 or anywhere near LOCATION1 price	None	7 8 
1366	LOCATION2 try the LOCATION2 or anywhere near LOCATION1 safety	None	7 8 
1366	LOCATION2 try the LOCATION2 or anywhere near LOCATION1 transit location	None	7 8 9 
1368	If you like shopping , check out LOCATION2 market and LOCATION1 general	None	10 11 
1368	If you like shopping , check out LOCATION2 market and LOCATION1 price	None	10 11 
1368	If you like shopping , check out LOCATION2 market and LOCATION1 safety	None	10 11 
1368	If you like shopping , check out LOCATION2 market and LOCATION1 transit location	None	10 11 12 
1369	If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1 general	Positive	16 17 
1369	If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1 price	None	16 17 
1369	If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1 safety	None	16 17 
1369	If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1 transit location	Positive	16 17 18 
136	there are some parts of LOCATION1 general that are nice and VERY quiet	Positive	5 6 
136	there are some parts of LOCATION1 price that are nice and VERY quiet	None	5 6 
136	there are some parts of LOCATION1 safety that are nice and VERY quiet	None	5 6 
136	there are some parts of LOCATION1 transit location that are nice and VERY quiet	None	5 6 7 
1370	LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1 general	None	14 15 
1370	LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1 price	Positive	14 15 
1370	LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1 safety	None	14 15 
1370	LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1 transit location	None	14 15 16 
1371	i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 general at like night time	None	14 15 
1371	i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 price at like night time	None	14 15 
1371	i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 safety at like night time	Negative	14 15 
1371	i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 transit location at like night time	None	14 15 16 
1372	I live in LOCATION1 general which is a nice residential area but LOCATION2 is also good	Positive	3 4 
1372	I live in LOCATION1 price which is a nice residential area but LOCATION2 is also good	None	3 4 
1372	I live in LOCATION1 safety which is a nice residential area but LOCATION2 is also good	None	3 4 
1372	I live in LOCATION1 transit location which is a nice residential area but LOCATION2 is also good	None	3 4 5 
1373	There are lots of possibilities for going out in LOCATION2 or LOCATION1 general , and transport connections are excellent	None	11 12 
1373	There are lots of possibilities for going out in LOCATION2 or LOCATION1 price , and transport connections are excellent	None	11 12 
1373	There are lots of possibilities for going out in LOCATION2 or LOCATION1 safety , and transport connections are excellent	None	11 12 
1373	There are lots of possibilities for going out in LOCATION2 or LOCATION1 transit location , and transport connections are excellent	Positive	11 12 13 
1374	LOCATION1 general and LOCATION2 : Both full of rich spoilt snobs with three car garages	None	0 1 
1374	LOCATION1 price and LOCATION2 : Both full of rich spoilt snobs with three car garages	Negative	0 1 
1374	LOCATION1 safety and LOCATION2 : Both full of rich spoilt snobs with three car garages	None	0 1 
1374	LOCATION1 transit location and LOCATION2 : Both full of rich spoilt snobs with three car garages	None	0 1 2 
1375	Down south go for LOCATION1 general or LOCATION2	Positive	4 5 
1375	Down south go for LOCATION1 price or LOCATION2	None	4 5 
1375	Down south go for LOCATION1 safety or LOCATION2	None	4 5 
1375	Down south go for LOCATION1 transit location or LOCATION2	None	4 5 6 
1376	LOCATION1 general and LOCATION2 are not the nicest places in London	Negative	0 1 
1376	LOCATION1 price and LOCATION2 are not the nicest places in London	None	0 1 
1376	LOCATION1 safety and LOCATION2 are not the nicest places in London	None	0 1 
1376	LOCATION1 transit location and LOCATION2 are not the nicest places in London	None	0 1 2 
1377	This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 general I really enjoy it there	Positive	18 19 
1377	This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 price I really enjoy it there	None	18 19 
1377	This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 safety I really enjoy it there	Negative	18 19 
1377	This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 transit location I really enjoy it there	None	18 19 20 
1379	you also have really nice areas like LOCATION2 and LOCATION1 general	Positive	9 10 
1379	you also have really nice areas like LOCATION2 and LOCATION1 price	None	9 10 
1379	you also have really nice areas like LOCATION2 and LOCATION1 safety	None	9 10 
1379	you also have really nice areas like LOCATION2 and LOCATION1 transit location	None	9 10 11 
137	I live in LOCATION1 general and it has been voted one of the safest in London	None	3 4 
137	I live in LOCATION1 price and it has been voted one of the safest in London	None	3 4 
137	I live in LOCATION1 safety and it has been voted one of the safest in London	Positive	3 4 
137	I live in LOCATION1 transit location and it has been voted one of the safest in London	None	3 4 5 
1380	Also LOCATION1 general and LOCATION2 are n't that bad tho ' they are much more expensive than they used to be	Positive	1 2 
1380	Also LOCATION1 price and LOCATION2 are n't that bad tho ' they are much more expensive than they used to be	Negative	1 2 
1380	Also LOCATION1 safety and LOCATION2 are n't that bad tho ' they are much more expensive than they used to be	None	1 2 
1380	Also LOCATION1 transit location and LOCATION2 are n't that bad tho ' they are much more expensive than they used to be	None	1 2 3 
1381	LOCATION2 is top , although LOCATION1 general is the most expensive	None	5 6 
1381	LOCATION2 is top , although LOCATION1 price is the most expensive	Negative	5 6 
1381	LOCATION2 is top , although LOCATION1 safety is the most expensive	None	5 6 
1381	LOCATION2 is top , although LOCATION1 transit location is the most expensive	None	5 6 7 
1382	I have lived in LOCATION1 general and thats a bit of a rough area so is LOCATION2 a better area	None	4 5 
1382	I have lived in LOCATION1 price and thats a bit of a rough area so is LOCATION2 a better area	None	4 5 
1382	I have lived in LOCATION1 safety and thats a bit of a rough area so is LOCATION2 a better area	Negative	4 5 
1382	I have lived in LOCATION1 transit location and thats a bit of a rough area so is LOCATION2 a better area	None	4 5 6 
1383	try looking in LOCATION1 general or LOCATION2 , these are OK areas , with nice cafes	Positive	3 4 
1383	try looking in LOCATION1 price or LOCATION2 , these are OK areas , with nice cafes	None	3 4 
1383	try looking in LOCATION1 safety or LOCATION2 , these are OK areas , with nice cafes	None	3 4 
1383	try looking in LOCATION1 transit location or LOCATION2 , these are OK areas , with nice cafes	None	3 4 5 
1384	LOCATION2/ LOCATION1 general are much cheaper areas and very convenient located	None	1 2 
1384	LOCATION2/ LOCATION1 price are much cheaper areas and very convenient located	Positive	1 2 
1384	LOCATION2/ LOCATION1 safety are much cheaper areas and very convenient located	None	1 2 
1384	LOCATION2/ LOCATION1 transit location are much cheaper areas and very convenient located	Positive	1 2 3 
1385	LOCATION1 general , LOCATION2 have hundreds of bars and nightclubs of all different kinds	None	0 1 
1385	LOCATION1 price , LOCATION2 have hundreds of bars and nightclubs of all different kinds	None	0 1 
1385	LOCATION1 safety , LOCATION2 have hundreds of bars and nightclubs of all different kinds	None	0 1 
1385	LOCATION1 transit location , LOCATION2 have hundreds of bars and nightclubs of all different kinds	None	0 1 2 
1386	Avoid LOCATION2 ( nothing interesting there ) , stay LOCATION1 general areas	Positive	9 10 
1386	Avoid LOCATION2 ( nothing interesting there ) , stay LOCATION1 price areas	None	9 10 
1386	Avoid LOCATION2 ( nothing interesting there ) , stay LOCATION1 safety areas	None	9 10 
1386	Avoid LOCATION2 ( nothing interesting there ) , stay LOCATION1 transit location areas	None	9 10 11 
1387	LOCATION1 general , and LOCATION2 are nice locations	Positive	0 1 
1387	LOCATION1 price , and LOCATION2 are nice locations	None	0 1 
1387	LOCATION1 safety , and LOCATION2 are nice locations	None	0 1 
1387	LOCATION1 transit location , and LOCATION2 are nice locations	None	0 1 2 
1388	Most of London is pretty grim but the worst areas are probably LOCATION1 general in the southwest LOCATION2 in the north is also awful	Negative	12 13 
1388	Most of London is pretty grim but the worst areas are probably LOCATION1 price in the southwest LOCATION2 in the north is also awful	None	12 13 
1388	Most of London is pretty grim but the worst areas are probably LOCATION1 safety in the southwest LOCATION2 in the north is also awful	None	12 13 
1388	Most of London is pretty grim but the worst areas are probably LOCATION1 transit location in the southwest LOCATION2 in the north is also awful	None	12 13 14 
1389	LOCATION1 general is ok a little built up now , but very expensive LOCATION2 is brilliant	Positive	0 1 
1389	LOCATION1 price is ok a little built up now , but very expensive LOCATION2 is brilliant	Negative	0 1 
1389	LOCATION1 safety is ok a little built up now , but very expensive LOCATION2 is brilliant	None	0 1 
1389	LOCATION1 transit location is ok a little built up now , but very expensive LOCATION2 is brilliant	None	0 1 2 
138	LOCATION1 general area is very good	Positive	0 1 
138	LOCATION1 price area is very good	None	0 1 
138	LOCATION1 safety area is very good	None	0 1 
138	LOCATION1 transit location area is very good	None	0 1 2 
1390	Well the best places to live in London are in the LOCATION2 and the very central LOCATION1 general	None	16 17 
1390	Well the best places to live in London are in the LOCATION2 and the very central LOCATION1 price	None	16 17 
1390	Well the best places to live in London are in the LOCATION2 and the very central LOCATION1 safety	None	16 17 
1390	Well the best places to live in London are in the LOCATION2 and the very central LOCATION1 transit location	None	16 17 18 
1391	LOCATION1 general is really quite nice , LOCATION2 is really , really not	Positive	0 1 
1391	LOCATION1 price is really quite nice , LOCATION2 is really , really not	None	0 1 
1391	LOCATION1 safety is really quite nice , LOCATION2 is really , really not	None	0 1 
1391	LOCATION1 transit location is really quite nice , LOCATION2 is really , really not	None	0 1 2 
1392	The safest Boroughs are LOCATION1 general and LOCATION2	None	4 5 
1392	The safest Boroughs are LOCATION1 price and LOCATION2	None	4 5 
1392	The safest Boroughs are LOCATION1 safety and LOCATION2	Positive	4 5 
1392	The safest Boroughs are LOCATION1 transit location and LOCATION2	None	4 5 6 
1393	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 general , decent public transport and good local amenities	None	14 15 
1393	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 price , decent public transport and good local amenities	Positive	14 15 
1393	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 safety , decent public transport and good local amenities	None	14 15 
1393	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 transit location , decent public transport and good local amenities	Positive	14 15 16 
1394	Take a look at LOCATION1 general and LOCATION2 , both of which are covered by the postcode SE18	Positive	4 5 
1394	Take a look at LOCATION1 price and LOCATION2 , both of which are covered by the postcode SE18	None	4 5 
1394	Take a look at LOCATION1 safety and LOCATION2 , both of which are covered by the postcode SE18	None	4 5 
1394	Take a look at LOCATION1 transit location and LOCATION2 , both of which are covered by the postcode SE18	None	4 5 6 
1395	LOCATION2 is nearer to London , LOCATION1 general is a cesspit	Negative	6 7 
1395	LOCATION2 is nearer to London , LOCATION1 price is a cesspit	None	6 7 
1395	LOCATION2 is nearer to London , LOCATION1 safety is a cesspit	None	6 7 
1395	LOCATION2 is nearer to London , LOCATION1 transit location is a cesspit	None	6 7 8 
1396	I 've been through LOCATION1 general and along LOCATION2 on the coach and it looks really nice around there	Positive	4 5 
1396	I 've been through LOCATION1 price and along LOCATION2 on the coach and it looks really nice around there	None	4 5 
1396	I 've been through LOCATION1 safety and along LOCATION2 on the coach and it looks really nice around there	None	4 5 
1396	I 've been through LOCATION1 transit location and along LOCATION2 on the coach and it looks really nice around there	None	4 5 6 
1397	Some parts of LOCATION1 general and LOCATION2 are very nice indeed	Positive	3 4 
1397	Some parts of LOCATION1 price and LOCATION2 are very nice indeed	None	3 4 
1397	Some parts of LOCATION1 safety and LOCATION2 are very nice indeed	None	3 4 
1397	Some parts of LOCATION1 transit location and LOCATION2 are very nice indeed	None	3 4 5 
1398	If money is no object look at LOCATION2 and LOCATION1 general	Positive	9 10 
1398	If money is no object look at LOCATION2 and LOCATION1 price	Negative	9 10 
1398	If money is no object look at LOCATION2 and LOCATION1 safety	None	9 10 
1398	If money is no object look at LOCATION2 and LOCATION1 transit location	None	9 10 11 
1399	If you go further into the centre of London then there 's LOCATION1 general , LOCATION2	None	12 13 
1399	If you go further into the centre of London then there 's LOCATION1 price , LOCATION2	None	12 13 
1399	If you go further into the centre of London then there 's LOCATION1 safety , LOCATION2	None	12 13 
1399	If you go further into the centre of London then there 's LOCATION1 transit location , LOCATION2	Positive	12 13 14 
139	LOCATION1 general is not far	None	0 1 
139	LOCATION1 price is not far	None	0 1 
139	LOCATION1 safety is not far	None	0 1 
139	LOCATION1 transit location is not far	Positive	0 1 2 
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty LOCATION1 general is a stones throw away	None	20 21 
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty LOCATION1 price is a stones throw away	None	20 21 
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty LOCATION1 safety is a stones throw away	None	20 21 
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty LOCATION1 transit location is a stones throw away	None	20 21 22 
1400	LOCATION2 is great , and LOCATION1 general - but they are a tad more pricey	Positive	5 6 
1400	LOCATION2 is great , and LOCATION1 price - but they are a tad more pricey	Negative	5 6 
1400	LOCATION2 is great , and LOCATION1 safety - but they are a tad more pricey	None	5 6 
1400	LOCATION2 is great , and LOCATION1 transit location - but they are a tad more pricey	None	5 6 7 
1401	LOCATION2 and LOCATION1 general would top my list of places to live in , there is so much history , culture and atmosphere there	None	2 3 
1401	LOCATION2 and LOCATION1 price would top my list of places to live in , there is so much history , culture and atmosphere there	None	2 3 
1401	LOCATION2 and LOCATION1 safety would top my list of places to live in , there is so much history , culture and atmosphere there	None	2 3 
1401	LOCATION2 and LOCATION1 transit location would top my list of places to live in , there is so much history , culture and atmosphere there	None	2 3 4 
1402	You could also look at LOCATION2 or LOCATION1 general	Positive	7 8 
1402	You could also look at LOCATION2 or LOCATION1 price	None	7 8 
1402	You could also look at LOCATION2 or LOCATION1 safety	None	7 8 
1402	You could also look at LOCATION2 or LOCATION1 transit location	None	7 8 9 
1403	If you 're looking at areas to live , LOCATION1 general and LOCATION2 are fine	None	9 10 
1403	If you 're looking at areas to live , LOCATION1 price and LOCATION2 are fine	None	9 10 
1403	If you 're looking at areas to live , LOCATION1 safety and LOCATION2 are fine	None	9 10 
1403	If you 're looking at areas to live , LOCATION1 transit location and LOCATION2 are fine	None	9 10 11 
1405	The LOCATION1 general and LOCATION2 area is quite good too	Positive	1 2 
1405	The LOCATION1 price and LOCATION2 area is quite good too	None	1 2 
1405	The LOCATION1 safety and LOCATION2 area is quite good too	None	1 2 
1405	The LOCATION1 transit location and LOCATION2 area is quite good too	None	1 2 3 
1406	More suburban , LOCATION2 and LOCATION1 general are cheaper more standard suburban area	None	5 6 
1406	More suburban , LOCATION2 and LOCATION1 price are cheaper more standard suburban area	Positive	5 6 
1406	More suburban , LOCATION2 and LOCATION1 safety are cheaper more standard suburban area	None	5 6 
1406	More suburban , LOCATION2 and LOCATION1 transit location are cheaper more standard suburban area	None	5 6 7 
1407	LOCATION1 general is a bit of a dump , LOCATION2 is slightly nicer , though of course both have better and worse areas	Negative	0 1 
1407	LOCATION1 price is a bit of a dump , LOCATION2 is slightly nicer , though of course both have better and worse areas	None	0 1 
1407	LOCATION1 safety is a bit of a dump , LOCATION2 is slightly nicer , though of course both have better and worse areas	None	0 1 
1407	LOCATION1 transit location is a bit of a dump , LOCATION2 is slightly nicer , though of course both have better and worse areas	None	0 1 2 
1408	LOCATION1 general - LOCATION2 on the rise , so hurry up	Positive	0 1 
1408	LOCATION1 price - LOCATION2 on the rise , so hurry up	None	0 1 
1408	LOCATION1 safety - LOCATION2 on the rise , so hurry up	None	0 1 
1408	LOCATION1 transit location - LOCATION2 on the rise , so hurry up	None	0 1 2 
1409	If I had the money LOCATION1 general or LOCATION2	Positive	5 6 
1409	If I had the money LOCATION1 price or LOCATION2	Negative	5 6 
1409	If I had the money LOCATION1 safety or LOCATION2	None	5 6 
1409	If I had the money LOCATION1 transit location or LOCATION2	None	5 6 7 
140	I have lived in south London for a while and adored going to LOCATION1 general , one of the most vibrant place in the London	Positive	13 14 
140	I have lived in south London for a while and adored going to LOCATION1 price , one of the most vibrant place in the London	None	13 14 
140	I have lived in south London for a while and adored going to LOCATION1 safety , one of the most vibrant place in the London	None	13 14 
140	I have lived in south London for a while and adored going to LOCATION1 transit location , one of the most vibrant place in the London	None	13 14 15 
