id	sentence1	label	positions
239	LOCATION1 transit location offers many authentic indian restaurants such as dosa n chutney and chennai dosa	None	0 1 2 
23	was there ever a victorian / or tudor palace called LOCATION1 general that a duke lived in	None	10 11 
23	was there ever a victorian / or tudor palace called LOCATION1 price that a duke lived in	None	10 11 
23	was there ever a victorian / or tudor palace called LOCATION1 safety that a duke lived in	None	10 11 
23	was there ever a victorian / or tudor palace called LOCATION1 transit location that a duke lived in	None	10 11 12 
240	For that money you can live around LOCATION1 general	None	7 8 
240	For that money you can live around LOCATION1 price	Negative	7 8 
240	For that money you can live around LOCATION1 safety	None	7 8 
240	For that money you can live around LOCATION1 transit location	None	7 8 9 
241	I would n't even visit never mind live in LOCATION1 general personally speaking	Negative	9 10 
241	I would n't even visit never mind live in LOCATION1 price personally speaking	None	9 10 
241	I would n't even visit never mind live in LOCATION1 safety personally speaking	None	9 10 
241	I would n't even visit never mind live in LOCATION1 transit location personally speaking	None	9 10 11 
242	I live in London N19 area , near LOCATION1 general Road and Crouch Hill	None	8 9 
242	I live in London N19 area , near LOCATION1 price Road and Crouch Hill	None	8 9 
242	I live in London N19 area , near LOCATION1 safety Road and Crouch Hill	None	8 9 
242	I live in London N19 area , near LOCATION1 transit location Road and Crouch Hill	None	8 9 10 
243	LOCATION1 general is beautiful and has so much for kids there	Positive	0 1 
243	LOCATION1 price is beautiful and has so much for kids there	None	0 1 
243	LOCATION1 safety is beautiful and has so much for kids there	None	0 1 
243	LOCATION1 transit location is beautiful and has so much for kids there	None	0 1 2 
244	LOCATION1 general is a good area for a newcomer	Positive	0 1 
244	LOCATION1 price is a good area for a newcomer	None	0 1 
244	LOCATION1 safety is a good area for a newcomer	None	0 1 
244	LOCATION1 transit location is a good area for a newcomer	None	0 1 2 
245	LOCATION1 general , where I live , is quite at the hub nowadays	None	0 1 
245	LOCATION1 price , where I live , is quite at the hub nowadays	None	0 1 
245	LOCATION1 safety , where I live , is quite at the hub nowadays	None	0 1 
245	LOCATION1 transit location , where I live , is quite at the hub nowadays	Positive	0 1 2 
246	If you are in LOCATION1 general head to 'La Pietra ' one of the better Italian restaurants in the area	None	4 5 
246	If you are in LOCATION1 price head to 'La Pietra ' one of the better Italian restaurants in the area	None	4 5 
246	If you are in LOCATION1 safety head to 'La Pietra ' one of the better Italian restaurants in the area	None	4 5 
246	If you are in LOCATION1 transit location head to 'La Pietra ' one of the better Italian restaurants in the area	None	4 5 6 
247	LOCATION1 general is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1	None	0 1 
247	LOCATION1 price is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1	None	0 1 
247	LOCATION1 safety is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1	None	0 1 
247	LOCATION1 transit location is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1	Positive	0 1 2 
248	If London , a good place is LOCATION1 general	Positive	7 8 
248	If London , a good place is LOCATION1 price	None	7 8 
248	If London , a good place is LOCATION1 safety	None	7 8 
248	If London , a good place is LOCATION1 transit location	None	7 8 9 
249	EDIT I did this in the area of LOCATION1 general I bought in	None	8 9 
249	EDIT I did this in the area of LOCATION1 price I bought in	None	8 9 
249	EDIT I did this in the area of LOCATION1 safety I bought in	None	8 9 
249	EDIT I did this in the area of LOCATION1 transit location I bought in	None	8 9 10 
24	I would go for LOCATION1 general the posh end I used to live in North LOCATION2 which is on the outskirts of London very near Essex	None	4 5 
24	I would go for LOCATION1 price the posh end I used to live in North LOCATION2 which is on the outskirts of London very near Essex	None	4 5 
24	I would go for LOCATION1 safety the posh end I used to live in North LOCATION2 which is on the outskirts of London very near Essex	None	4 5 
24	I would go for LOCATION1 transit location the posh end I used to live in North LOCATION2 which is on the outskirts of London very near Essex	None	4 5 6 
250	LOCATION1 general is a nice place to live near Roundwood Park , it is located in North West of London	None	0 1 
250	LOCATION1 price is a nice place to live near Roundwood Park , it is located in North West of London	None	0 1 
250	LOCATION1 safety is a nice place to live near Roundwood Park , it is located in North West of London	None	0 1 
250	LOCATION1 transit location is a nice place to live near Roundwood Park , it is located in North West of London	None	0 1 2 
251	I will be working in LOCATION2 for the first 6 mths then LOCATION1 general there after	None	12 13 
251	I will be working in LOCATION2 for the first 6 mths then LOCATION1 price there after	None	12 13 
251	I will be working in LOCATION2 for the first 6 mths then LOCATION1 safety there after	None	12 13 
251	I will be working in LOCATION2 for the first 6 mths then LOCATION1 transit location there after	None	12 13 14 
252	if you want to shop I would recommend Westfield which is located in LOCATION1 general , West London	None	13 14 
252	if you want to shop I would recommend Westfield which is located in LOCATION1 price , West London	None	13 14 
252	if you want to shop I would recommend Westfield which is located in LOCATION1 safety , West London	None	13 14 
252	if you want to shop I would recommend Westfield which is located in LOCATION1 transit location , West London	None	13 14 15 
253	I would suggest going to LOCATION1 general on Sunday for breakfast/lunch around 12ish	None	5 6 
253	I would suggest going to LOCATION1 price on Sunday for breakfast/lunch around 12ish	None	5 6 
253	I would suggest going to LOCATION1 safety on Sunday for breakfast/lunch around 12ish	None	5 6 
253	I would suggest going to LOCATION1 transit location on Sunday for breakfast/lunch around 12ish	None	5 6 7 
254	If not , how much would it cost to get from the LOCATION2 DLR area to London LOCATION1 general by taxi	None	17 18 
254	If not , how much would it cost to get from the LOCATION2 DLR area to London LOCATION1 price by taxi	None	17 18 
254	If not , how much would it cost to get from the LOCATION2 DLR area to London LOCATION1 safety by taxi	None	17 18 
254	If not , how much would it cost to get from the LOCATION2 DLR area to London LOCATION1 transit location by taxi	None	17 18 19 
255	Or try LOCATION1 general where you can get more for your money	Positive	2 3 
255	Or try LOCATION1 price where you can get more for your money	Positive	2 3 
255	Or try LOCATION1 safety where you can get more for your money	None	2 3 
255	Or try LOCATION1 transit location where you can get more for your money	None	2 3 4 
256	LOCATION1 general is a clean area with park and shops along the whole chiswick High Road	Positive	0 1 
256	LOCATION1 price is a clean area with park and shops along the whole chiswick High Road	None	0 1 
256	LOCATION1 safety is a clean area with park and shops along the whole chiswick High Road	None	0 1 
256	LOCATION1 transit location is a clean area with park and shops along the whole chiswick High Road	None	0 1 2 
257	LOCATION1 general is really close to central London ( easy walk ) but very expensive rent	None	0 1 
257	LOCATION1 price is really close to central London ( easy walk ) but very expensive rent	Negative	0 1 
257	LOCATION1 safety is really close to central London ( easy walk ) but very expensive rent	None	0 1 
257	LOCATION1 transit location is really close to central London ( easy walk ) but very expensive rent	Positive	0 1 2 
258	Go to LOCATION1 general , they play almost every great band there	None	2 3 
258	Go to LOCATION1 price , they play almost every great band there	None	2 3 
258	Go to LOCATION1 safety , they play almost every great band there	None	2 3 
258	Go to LOCATION1 transit location , they play almost every great band there	None	2 3 4 
259	Museum of Garden History , LOCATION1 general Palace Road	None	5 6 
259	Museum of Garden History , LOCATION1 price Palace Road	None	5 6 
259	Museum of Garden History , LOCATION1 safety Palace Road	None	5 6 
259	Museum of Garden History , LOCATION1 transit location Palace Road	None	5 6 7 
25	i live in LOCATION1 general , and walk into central London ( 3 miles ) all the time	None	3 4 
25	i live in LOCATION1 price , and walk into central London ( 3 miles ) all the time	None	3 4 
25	i live in LOCATION1 safety , and walk into central London ( 3 miles ) all the time	None	3 4 
25	i live in LOCATION1 transit location , and walk into central London ( 3 miles ) all the time	Positive	3 4 5 
260	Well yes , if you can afford to live in LOCATION1 general then it would be great but very very expensive	None	10 11 
260	Well yes , if you can afford to live in LOCATION1 price then it would be great but very very expensive	Negative	10 11 
260	Well yes , if you can afford to live in LOCATION1 safety then it would be great but very very expensive	None	10 11 
260	Well yes , if you can afford to live in LOCATION1 transit location then it would be great but very very expensive	None	10 11 12 
261	Do you mean Wood Street in LOCATION1 general	None	6 7 
261	Do you mean Wood Street in LOCATION1 price	None	6 7 
261	Do you mean Wood Street in LOCATION1 safety	None	6 7 
261	Do you mean Wood Street in LOCATION1 transit location	None	6 7 8 
262	Perhaps start with North or LOCATION1 general	None	5 6 
262	Perhaps start with North or LOCATION1 price	None	5 6 
262	Perhaps start with North or LOCATION1 safety	None	5 6 
262	Perhaps start with North or LOCATION1 transit location	None	5 6 7 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 general , every race in LOCATION2 as a total , and it is a mix of inner London and suburbia	None	38 39 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 price , every race in LOCATION2 as a total , and it is a mix of inner London and suburbia	None	38 39 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 safety , every race in LOCATION2 as a total , and it is a mix of inner London and suburbia	None	38 39 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 transit location , every race in LOCATION2 as a total , and it is a mix of inner London and suburbia	None	38 39 40 
264	personally my favourite area is LOCATION1 general but you need to be rich to live there	Positive	5 6 
264	personally my favourite area is LOCATION1 price but you need to be rich to live there	Negative	5 6 
264	personally my favourite area is LOCATION1 safety but you need to be rich to live there	None	5 6 
264	personally my favourite area is LOCATION1 transit location but you need to be rich to live there	None	5 6 7 
265	I live in a middle class outer London suburb called LOCATION1 general in the south of the Greater London area	None	10 11 
265	I live in a middle class outer London suburb called LOCATION1 price in the south of the Greater London area	None	10 11 
265	I live in a middle class outer London suburb called LOCATION1 safety in the south of the Greater London area	None	10 11 
265	I live in a middle class outer London suburb called LOCATION1 transit location in the south of the Greater London area	Negative	10 11 12 
266	LOCATION1 general , posh and down to earth at the same time	Positive	0 1 
266	LOCATION1 price , posh and down to earth at the same time	Negative	0 1 
266	LOCATION1 safety , posh and down to earth at the same time	None	0 1 
266	LOCATION1 transit location , posh and down to earth at the same time	None	0 1 2 
267	I ca n't really complain about LOCATION1 general ( bit boring no entertainment )	Positive	6 7 
267	I ca n't really complain about LOCATION1 price ( bit boring no entertainment )	None	6 7 
267	I ca n't really complain about LOCATION1 safety ( bit boring no entertainment )	None	6 7 
267	I ca n't really complain about LOCATION1 transit location ( bit boring no entertainment )	None	6 7 8 
268	I reckon LOCATION1 general offers some really great value accommodation and actually I havnt heard anything negative about it	Positive	2 3 
268	I reckon LOCATION1 price offers some really great value accommodation and actually I havnt heard anything negative about it	Positive	2 3 
268	I reckon LOCATION1 safety offers some really great value accommodation and actually I havnt heard anything negative about it	None	2 3 
268	I reckon LOCATION1 transit location offers some really great value accommodation and actually I havnt heard anything negative about it	None	2 3 4 
269	LOCATION1 general is one of the best boroughs in London there are 2 tube lines and numerous overhead train stations around	Positive	0 1 
269	LOCATION1 price is one of the best boroughs in London there are 2 tube lines and numerous overhead train stations around	None	0 1 
269	LOCATION1 safety is one of the best boroughs in London there are 2 tube lines and numerous overhead train stations around	None	0 1 
269	LOCATION1 transit location is one of the best boroughs in London there are 2 tube lines and numerous overhead train stations around	Positive	0 1 2 
26	I was n't very impressed with LOCATION1 general , the main street looked dirty	Negative	6 7 
26	I was n't very impressed with LOCATION1 price , the main street looked dirty	None	6 7 
26	I was n't very impressed with LOCATION1 safety , the main street looked dirty	None	6 7 
26	I was n't very impressed with LOCATION1 transit location , the main street looked dirty	None	6 7 8 
270	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 general , Not now though thanks	None	14 15 
270	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 price , Not now though thanks	None	14 15 
270	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 safety , Not now though thanks	None	14 15 
270	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 transit location , Not now though thanks	None	14 15 16 
271	However , I do n't like LOCATION1 general	Negative	6 7 
271	However , I do n't like LOCATION1 price	None	6 7 
271	However , I do n't like LOCATION1 safety	None	6 7 
271	However , I do n't like LOCATION1 transit location	None	6 7 8 
272	hope that helps I lived on the border of LOCATION2 and LOCATION1 general for 4 months while studying abroad	None	11 12 
272	hope that helps I lived on the border of LOCATION2 and LOCATION1 price for 4 months while studying abroad	None	11 12 
272	hope that helps I lived on the border of LOCATION2 and LOCATION1 safety for 4 months while studying abroad	None	11 12 
272	hope that helps I lived on the border of LOCATION2 and LOCATION1 transit location for 4 months while studying abroad	None	11 12 13 
273	If your looking for somewhere in particular though LOCATION1 general is a good place , and like all places it has a range of expensive and not so expensive areas : )	Positive	8 9 
273	If your looking for somewhere in particular though LOCATION1 price is a good place , and like all places it has a range of expensive and not so expensive areas : )	None	8 9 
273	If your looking for somewhere in particular though LOCATION1 safety is a good place , and like all places it has a range of expensive and not so expensive areas : )	None	8 9 
273	If your looking for somewhere in particular though LOCATION1 transit location is a good place , and like all places it has a range of expensive and not so expensive areas : )	None	8 9 10 
274	But to the north and east , LOCATION1 general is surprisingly peaceful and leafy	None	7 8 
274	But to the north and east , LOCATION1 price is surprisingly peaceful and leafy	None	7 8 
274	But to the north and east , LOCATION1 safety is surprisingly peaceful and leafy	None	7 8 
274	But to the north and east , LOCATION1 transit location is surprisingly peaceful and leafy	None	7 8 9 
275	LOCATION1 general , on the other hand , is dodgy	None	0 1 
275	LOCATION1 price , on the other hand , is dodgy	None	0 1 
275	LOCATION1 safety , on the other hand , is dodgy	Negative	0 1 
275	LOCATION1 transit location , on the other hand , is dodgy	None	0 1 2 
276	The campus is in LOCATION1 general Road	None	4 5 
276	The campus is in LOCATION1 price Road	None	4 5 
276	The campus is in LOCATION1 safety Road	None	4 5 
276	The campus is in LOCATION1 transit location Road	None	4 5 6 
278	LOCATION1 general is probably better although you may get noise from the Airport	Positive	0 1 
278	LOCATION1 price is probably better although you may get noise from the Airport	None	0 1 
278	LOCATION1 safety is probably better although you may get noise from the Airport	None	0 1 
278	LOCATION1 transit location is probably better although you may get noise from the Airport	None	0 1 2 
279	If you want to see the London NYE fireworks live ; you can only do this from a small tight area along the LOCATION1 general Embankment	None	23 24 
279	If you want to see the London NYE fireworks live ; you can only do this from a small tight area along the LOCATION1 price Embankment	None	23 24 
279	If you want to see the London NYE fireworks live ; you can only do this from a small tight area along the LOCATION1 safety Embankment	None	23 24 
279	If you want to see the London NYE fireworks live ; you can only do this from a small tight area along the LOCATION1 transit location Embankment	None	23 24 25 
27	It 's kent , and so is LOCATION1 general	None	7 8 
27	It 's kent , and so is LOCATION1 price	None	7 8 
27	It 's kent , and so is LOCATION1 safety	None	7 8 
27	It 's kent , and so is LOCATION1 transit location	None	7 8 9 
280	There 's a pub right outside LOCATION1 general station called the Swan that was always a really good time -	None	6 7 
280	There 's a pub right outside LOCATION1 price station called the Swan that was always a really good time -	None	6 7 
280	There 's a pub right outside LOCATION1 safety station called the Swan that was always a really good time -	None	6 7 
280	There 's a pub right outside LOCATION1 transit location station called the Swan that was always a really good time -	None	6 7 8 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 general to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	52 53 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 price to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	52 53 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 safety to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	52 53 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 transit location to LOCATION2 takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	52 53 54 
282	LOCATION1 general is a good area of London to live in	None	0 1 
282	LOCATION1 price is a good area of London to live in	None	0 1 
282	LOCATION1 safety is a good area of London to live in	None	0 1 
282	LOCATION1 transit location is a good area of London to live in	None	0 1 2 
283	Tel : 0207 403 3761 . Tower of London information | LOCATION2 information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1 general	None	44 45 
283	Tel : 0207 403 3761 . Tower of London information | LOCATION2 information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1 price	None	44 45 
283	Tel : 0207 403 3761 . Tower of London information | LOCATION2 information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1 safety	None	44 45 
283	Tel : 0207 403 3761 . Tower of London information | LOCATION2 information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch`s permanent London residence since the accession of Queen LOCATION1 transit location	None	44 45 46 
284	The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 general is very cosmopolitian and trendy with a high gay population	Positive	16 17 
284	The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 price is very cosmopolitian and trendy with a high gay population	None	16 17 
284	The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 safety is very cosmopolitian and trendy with a high gay population	None	16 17 
284	The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 transit location is very cosmopolitian and trendy with a high gay population	None	16 17 18 
285	I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 general is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine	Positive	28 29 
285	I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 price is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine	None	28 29 
285	I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 safety is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine	None	28 29 
285	I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 transit location is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine	Positive	28 29 30 
286	Penthouse , top floor overlooking LOCATION2 ) 3 ) LOCATION1 general ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	9 10 
286	Penthouse , top floor overlooking LOCATION2 ) 3 ) LOCATION1 price ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	9 10 
286	Penthouse , top floor overlooking LOCATION2 ) 3 ) LOCATION1 safety ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	9 10 
286	Penthouse , top floor overlooking LOCATION2 ) 3 ) LOCATION1 transit location ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	9 10 11 
287	LOCATION1 general 's bloody horrible , AND , I daresay , probably , bleedin ' expensive an ' all	Negative	0 1 
287	LOCATION1 price 's bloody horrible , AND , I daresay , probably , bleedin ' expensive an ' all	Negative	0 1 
287	LOCATION1 safety 's bloody horrible , AND , I daresay , probably , bleedin ' expensive an ' all	None	0 1 
287	LOCATION1 transit location 's bloody horrible , AND , I daresay , probably , bleedin ' expensive an ' all	None	0 1 2 
288	I live in the South-West of London , in LOCATION1 general	None	9 10 
288	I live in the South-West of London , in LOCATION1 price	None	9 10 
288	I live in the South-West of London , in LOCATION1 safety	None	9 10 
288	I live in the South-West of London , in LOCATION1 transit location	None	9 10 11 
289	Basically if your heading for the LOCATION1 general , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	None	6 7 
289	Basically if your heading for the LOCATION1 price , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	None	6 7 
289	Basically if your heading for the LOCATION1 safety , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	Positive	6 7 
289	Basically if your heading for the LOCATION1 transit location , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good	None	6 7 8 
28	LOCATION1 general is more residential ; mostly streets of houses and it will take longer to get in to the London	None	0 1 
28	LOCATION1 price is more residential ; mostly streets of houses and it will take longer to get in to the London	None	0 1 
28	LOCATION1 safety is more residential ; mostly streets of houses and it will take longer to get in to the London	None	0 1 
28	LOCATION1 transit location is more residential ; mostly streets of houses and it will take longer to get in to the London	Negative	0 1 2 
290	most places in LOCATION1 general is messed up	Negative	3 4 
290	most places in LOCATION1 price is messed up	None	3 4 
290	most places in LOCATION1 safety is messed up	None	3 4 
290	most places in LOCATION1 transit location is messed up	None	3 4 5 
291	just do n't live in LOCATION1 general	None	5 6 
291	just do n't live in LOCATION1 price	None	5 6 
291	just do n't live in LOCATION1 safety	None	5 6 
291	just do n't live in LOCATION1 transit location	None	5 6 7 
292	A Brazilian man was shot there 3 years ago in LOCATION1 general station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None	10 11 
292	A Brazilian man was shot there 3 years ago in LOCATION1 price station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None	10 11 
292	A Brazilian man was shot there 3 years ago in LOCATION1 safety station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	Negative	10 11 
292	A Brazilian man was shot there 3 years ago in LOCATION1 transit location station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None	10 11 12 
293	Personally , having lived there , I would say LOCATION1 general was a little more 'upmarket ' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	Positive	9 10 
293	Personally , having lived there , I would say LOCATION1 price was a little more 'upmarket ' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	None	9 10 
293	Personally , having lived there , I would say LOCATION1 safety was a little more 'upmarket ' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	None	9 10 
293	Personally , having lived there , I would say LOCATION1 transit location was a little more 'upmarket ' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer	None	9 10 11 
294	LOCATION1 general is very cosmopolitan and good for DJ bars and Live Music Venues	None	0 1 
294	LOCATION1 price is very cosmopolitan and good for DJ bars and Live Music Venues	None	0 1 
294	LOCATION1 safety is very cosmopolitan and good for DJ bars and Live Music Venues	None	0 1 
294	LOCATION1 transit location is very cosmopolitan and good for DJ bars and Live Music Venues	None	0 1 2 
296	LOCATION1 general is a 30 minute train ride from LOCATION1 Station in central London	None	0 1 
296	LOCATION1 price is a 30 minute train ride from LOCATION1 Station in central London	None	0 1 
296	LOCATION1 safety is a 30 minute train ride from LOCATION1 Station in central London	None	0 1 
296	LOCATION1 transit location is a 30 minute train ride from LOCATION1 Station in central London	Positive	0 1 2 
297	LOCATION1 general itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their	None	0 1 
297	LOCATION1 price itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their	None	0 1 
297	LOCATION1 safety itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their	None	0 1 
297	LOCATION1 transit location itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their	None	0 1 2 
298	LOCATION1 general , Middx - just slightly North , and a lovely place	Positive	0 1 
298	LOCATION1 price , Middx - just slightly North , and a lovely place	None	0 1 
298	LOCATION1 safety , Middx - just slightly North , and a lovely place	None	0 1 
298	LOCATION1 transit location , Middx - just slightly North , and a lovely place	None	0 1 2 
299	LOCATION1 general - This is a major outer London centre	None	0 1 
299	LOCATION1 price - This is a major outer London centre	None	0 1 
299	LOCATION1 safety - This is a major outer London centre	None	0 1 
299	LOCATION1 transit location - This is a major outer London centre	None	0 1 2 
29	LOCATION1 general has the nicest areas , pricey though	Positive	0 1 
29	LOCATION1 price has the nicest areas , pricey though	Negative	0 1 
29	LOCATION1 safety has the nicest areas , pricey though	None	0 1 
29	LOCATION1 transit location has the nicest areas , pricey though	None	0 1 2 
2	LOCATION1 general is much more lively , good shops , more multicultural but borders on some rough areas	None	0 1 
2	LOCATION1 price is much more lively , good shops , more multicultural but borders on some rough areas	None	0 1 
2	LOCATION1 safety is much more lively , good shops , more multicultural but borders on some rough areas	Negative	0 1 
2	LOCATION1 transit location is much more lively , good shops , more multicultural but borders on some rough areas	None	0 1 2 
300	There is no longer a base in LOCATION1 general but there are some RAF married quarters	None	7 8 
300	There is no longer a base in LOCATION1 price but there are some RAF married quarters	None	7 8 
300	There is no longer a base in LOCATION1 safety but there are some RAF married quarters	None	7 8 
300	There is no longer a base in LOCATION1 transit location but there are some RAF married quarters	None	7 8 9 
301	LOCATION1 general North , SE1	None	0 1 
301	LOCATION1 price North , SE1	None	0 1 
301	LOCATION1 safety North , SE1	None	0 1 
301	LOCATION1 transit location North , SE1	None	0 1 2 
302	LOCATION1 general is just a normal area that happens to have an alternative market	None	0 1 
302	LOCATION1 price is just a normal area that happens to have an alternative market	None	0 1 
302	LOCATION1 safety is just a normal area that happens to have an alternative market	None	0 1 
302	LOCATION1 transit location is just a normal area that happens to have an alternative market	None	0 1 2 
303	I know a lot of people that live in LOCATION1 general and find it easy to get into central London	None	9 10 
303	I know a lot of people that live in LOCATION1 price and find it easy to get into central London	None	9 10 
303	I know a lot of people that live in LOCATION1 safety and find it easy to get into central London	None	9 10 
303	I know a lot of people that live in LOCATION1 transit location and find it easy to get into central London	Positive	9 10 11 
304	Head for LOCATION1 general , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	None	2 3 
304	Head for LOCATION1 price , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	None	2 3 
304	Head for LOCATION1 safety , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	None	2 3 
304	Head for LOCATION1 transit location , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	None	2 3 4 
305	New LOCATION1 general	None	1 2 
305	New LOCATION1 price	None	1 2 
305	New LOCATION1 safety	None	1 2 
305	New LOCATION1 transit location	None	1 2 3 
306	LOCATION1 general is safe , in general , there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets	None	0 1 
306	LOCATION1 price is safe , in general , there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets	None	0 1 
306	LOCATION1 safety is safe , in general , there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets	Positive	0 1 
306	LOCATION1 transit location is safe , in general , there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets	None	0 1 2 
307	I am a cockney born in LOCATION1 general in 1928 .	None	6 7 
